ADC,Mass
586,10.0
699,10.0
687,10.0
627,10.0
748,10.0
612,10.0
704,10.0
696,10.0
688,10.0
680,10.0
652,10.0
676,10.0
680,10.0
699,10.0
696,10.0
703,10.0
728,10.0
640,10.0
703,10.0
672,10.0
713,10.0
671,10.0
639,10.0
554,10.0
688,10.0
703,10.0
748,10.0
756,10.0
736,10.0
704,10.0
700,10.0
671,10.0
640,10.0
751,10.0
703,10.0
639,10.0
664,10.0
671,10.0
667,10.0
563,10.0
681,10.0
639,10.0
670,10.0
702,10.0
718,10.0
712,10.0
703,10.0
640,10.0
696,10.0
639,10.0
648,10.0
662,10.0
633,10.0
575,10.0
703,10.0
648,10.0
607,10.0
680,10.0
696,10.0
639,10.0
704,10.0
672,10.0
600,10.0
691,10.0
640,10.0
784,10.0
1848,10.0
1986,10.0
2047,10.0
2176,10.0
2152,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2192,10.0
2047,10.0
2207,10.0
2047,10.0
2244,10.0
2047,10.0
2208,10.0
2168,10.0
2047,10.0
2047,10.0
2031,10.0
1752,10.0
2024,10.0
1855,10.0
2128,10.0
2047,10.0
1984,10.0
2240,10.0
2272,10.0
2047,10.0
2239,10.0
2192,10.0
1919,10.0
2112,10.0
2029,10.0
1824,10.0
1823,10.0
1984,10.0
2047,10.0
2047,10.0
2047,10.0
2175,10.0
2256,10.0
2271,10.0
2264,10.0
2047,10.0
1983,10.0
2152,10.0
2112,10.0
2047,10.0
2015,10.0
2047,10.0
2096,10.0
1983,10.0
2112,10.0
2145,10.0
2112,10.0
2136,10.0
1887,10.0
2036,10.0
1919,10.0
2000,10.0
1903,10.0
2047,10.0
2047,10.0
2294,10.0
2047,10.0
2336,10.0
2287,10.0
2172,10.0
2047,10.0
1968,10.0
1919,10.0
1944,10.0
1919,10.0
1719,10.0
1920,10.0
2120,10.0
2080,10.0
2216,10.0
2274,10.0
2047,10.0
2047,10.0
1983,10.0
2024,10.0
1919,10.0
1951,10.0
2046,10.0
1919,10.0
2047,10.0
2048,10.0
2208,10.0
2303,10.0
2304,10.0
2352,10.0
2384,10.0
2432,10.0
2128,10.0
2144,10.0
2384,10.0
2303,10.0
2239,10.0
2047,10.0
1936,10.0
2047,10.0
2304,10.0
2368,10.0
2233,10.0
2264,10.0
2047,10.0
2240,10.0
2047,10.0
2041,10.0
2016,10.0
1712,10.0
1727,10.0
1968,10.0
1887,10.0
2047,10.0
2047,10.0
2192,10.0
2276,10.0
2376,10.0
2320,10.0
2448,10.0
2136,10.0
2208,10.0
2128,10.0
2046,10.0
2015,10.0
2082,10.0
2144,10.0
1944,10.0
2296,10.0
2047,10.0
2112,10.0
2368,10.0
2360,10.0
2128,10.0
1992,10.0
2047,10.0
2224,10.0
1968,10.0
2024,10.0
2352,10.0
2271,10.0
2239,10.0
2304,10.0
2304,10.0
2047,10.0
2268,10.0
2239,10.0
2112,10.0
2224,10.0
2232,10.0
2112,10.0
2048,10.0
1920,10.0
2208,10.0
1920,10.0
1983,10.0
2176,10.0
2268,10.0
2112,10.0
2047,10.0
2175,10.0
2192,10.0
2112,10.0
2192,10.0
2204,10.0
2208,10.0
2240,10.0
2176,10.0
1951,10.0
2192,10.0
2208,10.0
1936,10.0
2047,10.0
2192,10.0
2168,10.0
2175,10.0
2047,10.0
2176,10.0
2047,10.0
2239,10.0
2240,10.0
2176,10.0
2248,10.0
2176,10.0
2169,10.0
2112,10.0
1868,10.0
1983,10.0
1888,10.0
1936,10.0
1937,10.0
1944,10.0
2256,10.0
2047,10.0
2047,10.0
2047,10.0
2252,10.0
2192,10.0
2168,10.0
1896,10.0
2047,10.0
2098,10.0
2000,10.0
1791,10.0
1023,10.0
740,10.0
696,10.0
672,10.0
704,10.0
611,10.0
699,10.0
716,10.0
703,10.0
698,10.0
708,10.0
671,10.0
640,10.0
676,10.0
576,10.0
580,10.0
680,10.0
639,10.0
576,10.0
607,10.0
682,10.0
640,10.0
639,10.0
639,10.0
678,10.0
672,10.0
676,10.0
658,10.0
680,10.0
688,10.0
639,10.0
672,10.0
664,10.0
577,10.0
700,10.0
648,10.0
719,10.0
752,10.0
767,10.0
626,10.0
587,10.0
680,10.0
672,10.0
640,10.0
671,10.0
623,10.0
528,10.0
623,10.0
608,10.0
539,10.0
671,10.0
695,10.0
671,10.0
732,10.0
728,10.0
578,10.0
608,10.0
559,10.0
472,10.0
539,10.0
587,10.0
592,10.0
724,10.0
816,10.0
848,10.0
840,10.0
768,10.0
735,10.0
607,10.0
529,10.0
480,10.0
476,10.0
472,10.0
495,10.0
608,10.0
736,10.0
808,10.0
832,10.0
850,10.0
815,10.0
808,10.0
736,10.0
639,10.0
496,10.0
564,10.0
548,10.0
546,10.0
576,10.0
637,10.0
639,10.0
695,10.0
675,10.0
804,10.0
703,10.0
671,10.0
638,10.0
568,10.0
532,10.0
457,10.0
568,10.0
632,10.0
704,10.0
760,10.0
792,10.0
812,10.0
735,10.0
758,10.0
708,10.0
554,10.0
591,10.0
543,10.0
560,10.0
474,10.0
559,10.0
664,10.0
687,10.0
736,10.0
672,10.0
772,10.0
784,10.0
756,10.0
688,10.0
656,10.0
671,10.0
696,10.0
696,10.0
685,10.0
730,10.0
743,10.0
740,10.0
687,10.0
736,10.0
729,10.0
688,10.0
713,10.0
702,10.0
592,10.0
623,10.0
584,10.0
681,10.0
600,10.0
724,10.0
740,10.0
736,10.0
671,10.0
743,10.0
703,10.0
729,10.0
712,10.0
682,10.0
696,10.0
700,10.0
656,10.0
696,10.0
671,10.0
688,10.0
704,10.0
714,10.0
680,10.0
716,10.0
639,10.0
688,10.0
697,10.0
608,10.0
639,10.0
672,10.0
671,10.0
704,10.0
702,10.0
703,10.0
703,10.0
752,10.0
750,10.0
720,10.0
715,10.0
685,10.0
664,10.0
639,10.0
560,10.0
660,10.0
675,10.0
696,10.0
688,10.0
716,10.0
703,10.0
696,10.0
1087,10.0
2047,10.0
2175,10.0
2271,10.0
2448,10.0
2428,10.0
2152,10.0
2304,10.0
2368,10.0
2399,10.0
2424,10.0
2342,10.0
2431,10.0
2480,10.0
2431,10.0
2239,10.0
2495,10.0
2352,10.0
2466,10.0
2466,10.0
2463,10.0
2192,10.0
2240,10.0
2368,10.0
2384,10.0
2360,10.0
2272,10.0
2400,10.0
2366,10.0
2239,10.0
2342,10.0
2400,10.0
2336,10.0
2336,10.0
2175,10.0
2280,10.0
2000,10.0
2338,10.0
2428,10.0
2303,10.0
2175,10.0
2336,10.0
2344,10.0
2047,10.0
2008,10.0
2352,10.0
2239,10.0
2400,10.0
2623,10.0
2264,10.0
2552,10.0
2544,10.0
2448,10.0
2368,10.0
2384,10.0
2224,10.0
2320,10.0
2432,10.0
2432,10.0
2431,10.0
2846,10.0
2751,10.0
2584,10.0
2560,10.0
2496,10.0
2464,10.0
2047,10.0
2272,10.0
2264,10.0
2208,10.0
2222,10.0
2175,10.0
2176,10.0
2271,10.0
2431,10.0
2175,10.0
2047,10.0
2176,10.0
2304,10.0
2463,10.0
2555,10.0
2632,10.0
2336,10.0
2688,10.0
2544,10.0
2496,10.0
2496,10.0
2496,10.0
2431,10.0
2480,10.0
2047,10.0
2208,10.0
2367,10.0
2399,10.0
2496,10.0
2367,10.0
2576,10.0
2528,10.0
2431,10.0
2496,10.0
2464,10.0
2448,10.0
2399,10.0
2240,10.0
2352,10.0
2368,10.0
2112,10.0
2303,10.0
2480,10.0
2552,10.0
2260,10.0
2431,10.0
2303,10.0
2559,10.0
2399,10.0
2303,10.0
2303,10.0
2368,10.0
2080,10.0
2039,10.0
2336,10.0
2400,10.0
2431,10.0
2426,10.0
2128,10.0
2176,10.0
2367,10.0
2176,10.0
2436,10.0
2416,10.0
2422,10.0
2239,10.0
2303,10.0
2207,10.0
2431,10.0
2495,10.0
2367,10.0
2303,10.0
2464,10.0
2367,10.0
2178,10.0
2367,10.0
2344,10.0
2331,10.0
2288,10.0
2032,10.0
2400,10.0
2399,10.0
2431,10.0
2271,10.0
1023,10.0
786,10.0
751,10.0
719,10.0
718,10.0
696,10.0
680,10.0
576,10.0
623,10.0
688,10.0
672,10.0
631,10.0
703,10.0
656,10.0
703,10.0
712,10.0
701,10.0
672,10.0
652,10.0
599,10.0
623,10.0
575,10.0
640,10.0
652,10.0
688,10.0
688,10.0
702,10.0
696,10.0
696,10.0
639,10.0
680,10.0
700,10.0
671,10.0
696,10.0
736,10.0
719,10.0
712,10.0
700,10.0
656,10.0
639,10.0
640,10.0
656,10.0
648,10.0
607,10.0
631,10.0
623,10.0
688,10.0
672,10.0
705,10.0
700,10.0
697,10.0
568,10.0
608,10.0
560,10.0
560,10.0
544,10.0
512,10.0
552,10.0
559,10.0
560,10.0
672,10.0
735,10.0
831,10.0
848,10.0
840,10.0
824,10.0
735,10.0
592,10.0
584,10.0
576,10.0
511,10.0
479,10.0
479,10.0
584,10.0
575,10.0
712,10.0
752,10.0
767,10.0
767,10.0
768,10.0
688,10.0
648,10.0
496,10.0
479,10.0
426,10.0
511,10.0
604,10.0
656,10.0
735,10.0
784,10.0
800,10.0
703,10.0
719,10.0
623,10.0
589,10.0
511,10.0
543,10.0
543,10.0
575,10.0
672,10.0
719,10.0
799,10.0
767,10.0
806,10.0
748,10.0
688,10.0
632,10.0
576,10.0
548,10.0
572,10.0
608,10.0
639,10.0
671,10.0
687,10.0
719,10.0
808,10.0
768,10.0
639,10.0
668,10.0
608,10.0
560,10.0
569,10.0
543,10.0
612,10.0
650,10.0
708,10.0
740,10.0
703,10.0
737,10.0
624,10.0
607,10.0
607,10.0
495,10.0
538,10.0
544,10.0
559,10.0
703,10.0
752,10.0
864,10.0
848,10.0
880,10.0
844,10.0
680,10.0
608,10.0
564,10.0
552,10.0
551,10.0
564,10.0
619,10.0
680,10.0
743,10.0
767,10.0
860,10.0
876,10.0
862,10.0
688,10.0
703,10.0
592,10.0
543,10.0
488,10.0
560,10.0
616,10.0
664,10.0
687,10.0
735,10.0
760,10.0
732,10.0
671,10.0
652,10.0
624,10.0
576,10.0
591,10.0
575,10.0
639,10.0
724,10.0
735,10.0
784,10.0
752,10.0
727,10.0
719,10.0
600,10.0
639,10.0
638,10.0
648,10.0
680,10.0
704,10.0
732,10.0
743,10.0
656,10.0
656,10.0
706,10.0
720,10.0
640,10.0
594,10.0
649,10.0
623,10.0
654,10.0
656,10.0
640,10.0
639,10.0
623,10.0
671,10.0
695,10.0
712,10.0
705,10.0
600,10.0
656,10.0
621,10.0
644,10.0
591,10.0
644,10.0
653,10.0
669,10.0
690,10.0
639,10.0
696,10.0
608,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
699,10.0
2208,10.0
2144,10.0
2210,10.0
2272,10.0
2303,10.0
2239,10.0
2284,10.0
2280,10.0
2240,10.0
2047,10.0
2208,10.0
2047,10.0
2179,10.0
2207,10.0
2256,10.0
2344,10.0
2400,10.0
2400,10.0
2431,10.0
2303,10.0
2070,10.0
2209,10.0
2200,10.0
2047,10.0
2015,10.0
2047,10.0
2047,10.0
2047,10.0
2431,10.0
2488,10.0
2560,10.0
2592,10.0
2623,10.0
2559,10.0
2487,10.0
2304,10.0
2208,10.0
2312,10.0
2256,10.0
2360,10.0
2448,10.0
2470,10.0
2432,10.0
2559,10.0
2495,10.0
2367,10.0
2496,10.0
2424,10.0
2175,10.0
2360,10.0
2047,10.0
2232,10.0
2208,10.0
2176,10.0
2207,10.0
2239,10.0
2304,10.0
2528,10.0
2624,10.0
2688,10.0
2605,10.0
2528,10.0
2468,10.0
2349,10.0
2047,10.0
2224,10.0
1983,10.0
2015,10.0
2047,10.0
2239,10.0
2271,10.0
2464,10.0
2444,10.0
2192,10.0
2512,10.0
2480,10.0
2368,10.0
2175,10.0
2208,10.0
2176,10.0
2399,10.0
2368,10.0
2366,10.0
2368,10.0
2047,10.0
2368,10.0
2136,10.0
2448,10.0
2303,10.0
2367,10.0
2431,10.0
2431,10.0
2424,10.0
2428,10.0
2415,10.0
2408,10.0
2416,10.0
2239,10.0
2400,10.0
2367,10.0
2304,10.0
2384,10.0
2408,10.0
2431,10.0
2428,10.0
2424,10.0
2424,10.0
2008,10.0
991,10.0
840,10.0
778,10.0
736,10.0
720,10.0
706,10.0
684,10.0
616,10.0
619,10.0
607,10.0
655,10.0
631,10.0
687,10.0
671,10.0
732,10.0
672,10.0
706,10.0
712,10.0
592,10.0
686,10.0
608,10.0
671,10.0
623,10.0
683,10.0
639,10.0
640,10.0
576,10.0
555,10.0
575,10.0
592,10.0
511,10.0
480,10.0
557,10.0
564,10.0
543,10.0
572,10.0
565,10.0
580,10.0
619,10.0
616,10.0
767,10.0
779,10.0
776,10.0
812,10.0
687,10.0
663,10.0
639,10.0
671,10.0
680,10.0
639,10.0
720,10.0
635,10.0
703,10.0
724,10.0
720,10.0
655,10.0
736,10.0
696,10.0
639,10.0
702,10.0
672,10.0
671,10.0
599,10.0
623,10.0
664,10.0
639,10.0
639,10.0
623,10.0
728,10.0
671,10.0
759,10.0
767,10.0
736,10.0
713,10.0
680,10.0
591,10.0
643,10.0
674,10.0
623,10.0
663,10.0
708,10.0
671,10.0
736,10.0
718,10.0
639,10.0
708,10.0
729,10.0
639,10.0
712,10.0
631,10.0
671,10.0
592,10.0
704,10.0
639,10.0
703,10.0
688,10.0
785,10.0
751,10.0
736,10.0
640,10.0
656,10.0
656,10.0
640,10.0
607,10.0
671,10.0
640,10.0
727,10.0
728,10.0
735,10.0
736,10.0
828,10.0
704,10.0
745,10.0
735,10.0
700,10.0
663,10.0
943,10.0
1392,10.0
1855,10.0
1888,10.0
2045,10.0
1631,10.0
969,10.0
792,10.0
767,10.0
752,10.0
751,10.0
704,10.0
767,10.0
799,10.0
703,10.0
767,10.0
720,10.0
717,10.0
1296,10.0
1855,10.0
2208,10.0
2175,10.0
2304,10.0
2432,10.0
2192,10.0
2288,10.0
2367,10.0
2271,10.0
2272,10.0
2239,10.0
2399,10.0
2368,10.0
2448,10.0
2432,10.0
2239,10.0
2167,10.0
2432,10.0
2400,10.0
2369,10.0
2400,10.0
2239,10.0
2015,10.0
2271,10.0
2112,10.0
2176,10.0
2207,10.0
2204,10.0
2175,10.0
2256,10.0
2303,10.0
2300,10.0
2312,10.0
2399,10.0
2352,10.0
2320,10.0
2047,10.0
2273,10.0
2160,10.0
2207,10.0
2047,10.0
2047,10.0
2047,10.0
2177,10.0
2328,10.0
2495,10.0
2623,10.0
2271,10.0
2559,10.0
2207,10.0
2047,10.0
2182,10.0
2180,10.0
2047,10.0
2047,10.0
2175,10.0
2256,10.0
2317,10.0
2456,10.0
2239,10.0
2399,10.0
2303,10.0
2384,10.0
2047,10.0
2047,10.0
2280,10.0
2367,10.0
2448,10.0
2505,10.0
2508,10.0
2433,10.0
2392,10.0
2400,10.0
2431,10.0
2470,10.0
2552,10.0
2239,10.0
2239,10.0
2239,10.0
2559,10.0
2688,10.0
2592,10.0
2584,10.0
2040,10.0
1856,10.0
1775,10.0
2046,10.0
2303,10.0
2544,10.0
2432,10.0
2815,10.0
2688,10.0
2766,10.0
2344,10.0
2171,10.0
2307,10.0
2065,10.0
2015,10.0
1816,10.0
2192,10.0
2308,10.0
2367,10.0
2559,10.0
2664,10.0
2559,10.0
2688,10.0
2592,10.0
2367,10.0
2302,10.0
2160,10.0
1983,10.0
2052,10.0
2064,10.0
2270,10.0
2393,10.0
2559,10.0
2680,10.0
2621,10.0
2367,10.0
2303,10.0
2047,10.0
2296,10.0
2192,10.0
2096,10.0
2015,10.0
2144,10.0
1983,10.0
2296,10.0
2239,10.0
2361,10.0
2271,10.0
2239,10.0
2358,10.0
2239,10.0
2360,10.0
2303,10.0
2244,10.0
2268,10.0
2240,10.0
2015,10.0
2304,10.0
2366,10.0
2431,10.0
2528,10.0
2303,10.0
2393,10.0
2360,10.0
2290,10.0
2208,10.0
2176,10.0
2048,10.0
2153,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2047,10.0
2112,10.0
2240,10.0
2340,10.0
2176,10.0
2320,10.0
2047,10.0
2392,10.0
2304,10.0
2298,10.0
2207,10.0
1983,10.0
2256,10.0
2112,10.0
2274,10.0
2368,10.0
2303,10.0
1752,10.0
1664,10.0
1547,10.0
1783,10.0
2232,10.0
1968,10.0
2296,10.0
2047,10.0
2240,10.0
2047,10.0
2272,10.0
2176,10.0
2207,10.0
1791,10.0
1048,10.0
696,10.0
703,10.0
756,10.0
703,10.0
720,10.0
735,10.0
770,10.0
796,10.0
809,10.0
786,10.0
703,10.0
619,10.0
563,10.0
613,10.0
575,10.0
606,10.0
607,10.0
644,10.0
670,10.0
608,10.0
674,10.0
641,10.0
642,10.0
668,10.0
623,10.0
639,10.0
704,10.0
639,10.0
690,10.0
656,10.0
599,10.0
692,10.0
656,10.0
656,10.0
672,10.0
704,10.0
703,10.0
607,10.0
511,10.0
599,10.0
636,10.0
576,10.0
671,10.0
631,10.0
687,10.0
680,10.0
668,10.0
656,10.0
656,10.0
670,10.0
672,10.0
592,10.0
575,10.0
688,10.0
704,10.0
696,10.0
640,10.0
664,10.0
639,10.0
583,10.0
687,10.0
639,10.0
760,10.0
800,10.0
767,10.0
836,10.0
767,10.0
751,10.0
639,10.0
616,10.0
488,10.0
495,10.0
548,10.0
633,10.0
639,10.0
754,10.0
801,10.0
840,10.0
850,10.0
800,10.0
639,10.0
648,10.0
536,10.0
567,10.0
511,10.0
567,10.0
664,10.0
706,10.0
720,10.0
847,10.0
840,10.0
720,10.0
703,10.0
664,10.0
620,10.0
535,10.0
590,10.0
623,10.0
666,10.0
631,10.0
744,10.0
751,10.0
795,10.0
791,10.0
736,10.0
755,10.0
703,10.0
631,10.0
695,10.0
671,10.0
639,10.0
656,10.0
608,10.0
712,10.0
722,10.0
688,10.0
687,10.0
664,10.0
776,10.0
640,10.0
731,10.0
702,10.0
692,10.0
668,10.0
639,10.0
684,10.0
631,10.0
696,10.0
703,10.0
721,10.0
748,10.0
671,10.0
671,10.0
640,10.0
639,10.0
699,10.0
688,10.0
693,10.0
623,10.0
663,10.0
672,10.0
623,10.0
703,10.0
720,10.0
703,10.0
736,10.0
736,10.0
735,10.0
703,10.0
743,10.0
640,10.0
655,10.0
712,10.0
631,10.0
623,10.0
689,10.0
680,10.0
599,10.0
674,10.0
688,10.0
687,10.0
639,10.0
676,10.0
714,10.0
905,10.0
1247,10.0
1407,10.0
1631,10.0
1569,10.0
1503,10.0
1663,10.0
1647,10.0
1583,10.0
1614,10.0
1656,10.0
1631,10.0
1471,10.0
1536,10.0
1631,10.0
1663,10.0
1536,10.0
1792,10.0
1664,10.0
1584,10.0
1537,10.0
1586,10.0
1527,10.0
1425,10.0
1375,10.0
1569,10.0
1463,10.0
1748,10.0
1695,10.0
1535,10.0
1712,10.0
1744,10.0
1711,10.0
1720,10.0
1744,10.0
1696,10.0
1472,10.0
1666,10.0
1727,10.0
1503,10.0
1519,10.0
1599,10.0
1696,10.0
1784,10.0
1888,10.0
1663,10.0
1536,10.0
1631,10.0
1720,10.0
1535,10.0
1503,10.0
1640,10.0
1472,10.0
1424,10.0
1407,10.0
1536,10.0
1495,10.0
1503,10.0
1718,10.0
1746,10.0
1728,10.0
1768,10.0
1816,10.0
1663,10.0
1640,10.0
1439,10.0
1583,10.0
1391,10.0
1552,10.0
1503,10.0
1519,10.0
1471,10.0
1263,10.0
732,10.0
656,10.0
608,10.0
694,10.0
703,10.0
687,10.0
704,10.0
639,10.0
708,10.0
696,10.0
639,10.0
711,10.0
695,10.0
639,10.0
702,10.0
699,10.0
687,10.0
700,10.0
712,10.0
733,10.0
730,10.0
705,10.0
700,10.0
696,10.0
616,10.0
663,10.0
639,10.0
671,10.0
692,10.0
696,10.0
696,10.0
705,10.0
704,10.0
728,10.0
722,10.0
741,10.0
735,10.0
688,10.0
623,10.0
623,10.0
688,10.0
607,10.0
689,10.0
695,10.0
705,10.0
736,10.0
655,10.0
743,10.0
705,10.0
720,10.0
720,10.0
639,10.0
689,10.0
696,10.0
692,10.0
623,10.0
615,10.0
695,10.0
663,10.0
704,10.0
705,10.0
640,10.0
705,10.0
720,10.0
724,10.0
639,10.0
703,10.0
615,10.0
676,10.0
656,10.0
641,10.0
607,10.0
672,10.0
688,10.0
723,10.0
723,10.0
728,10.0
703,10.0
671,10.0
713,10.0
689,10.0
607,10.0
607,10.0
639,10.0
640,10.0
607,10.0
640,10.0
640,10.0
718,10.0
751,10.0
736,10.0
768,10.0
736,10.0
736,10.0
727,10.0
703,10.0
687,10.0
608,10.0
648,10.0
641,10.0
687,10.0
1280,10.0
1617,10.0
1503,10.0
1664,10.0
1495,10.0
1784,10.0
1808,10.0
1599,10.0
1663,10.0
1623,10.0
1784,10.0
1719,10.0
1704,10.0
1728,10.0
1728,10.0
1711,10.0
1535,10.0
1791,10.0
1728,10.0
1744,10.0
1912,10.0
1872,10.0
1680,10.0
1791,10.0
1728,10.0
1515,10.0
1704,10.0
1535,10.0
1696,10.0
1631,10.0
1664,10.0
1632,10.0
1535,10.0
1688,10.0
1776,10.0
1808,10.0
1712,10.0
1788,10.0
1792,10.0
1808,10.0
1599,10.0
1776,10.0
1760,10.0
1704,10.0
1568,10.0
1663,10.0
1439,10.0
1640,10.0
1471,10.0
1663,10.0
1696,10.0
1664,10.0
1808,10.0
1824,10.0
1599,10.0
1780,10.0
1631,10.0
1791,10.0
1892,10.0
1791,10.0
1681,10.0
1632,10.0
1632,10.0
1663,10.0
1663,10.0
1855,10.0
1727,10.0
1727,10.0
1888,10.0
1791,10.0
1760,10.0
1791,10.0
1888,10.0
1763,10.0
1535,10.0
1663,10.0
1535,10.0
1663,10.0
1744,10.0
1792,10.0
1840,10.0
1919,10.0
1920,10.0
1663,10.0
1760,10.0
1728,10.0
1663,10.0
1664,10.0
1716,10.0
1712,10.0
1775,10.0
1868,10.0
1888,10.0
1880,10.0
1663,10.0
1664,10.0
1824,10.0
1777,10.0
1728,10.0
1631,10.0
1920,10.0
1919,10.0
1967,10.0
2015,10.0
1919,10.0
1887,10.0
1888,10.0
1727,10.0
1583,10.0
1727,10.0
1727,10.0
1616,10.0
1628,10.0
1599,10.0
1727,10.0
1760,10.0
1792,10.0
1824,10.0
1616,10.0
1888,10.0
1926,10.0
1919,10.0
1823,10.0
1820,10.0
1808,10.0
